source,target,weight,random_digits
287,586,0.06666666666666667,8687
0,32,0.0,8687
71,170,0.0,8688
170,772,0.0,8688
62,202,0.06666666666666667,8689
253,280,0.06666666666666667,8689
406,586,0.0,8690
93,202,0.0,8690
384,693,0.0,8691
81,113,0.0,8691
245,269,0.06666666666666667,8692
805,821,0.06666666666666667,8692
225,300,0.0,8693
483,570,0.0,8693
406,607,0.0,8694
372,1046,0.0,8694
64,319,0.13333333333333336,8695
439,453,0.0,8695
194,957,0.0,8696
336,794,0.0,8696
78,342,0.0,8697
315,461,0.13333333333333336,8697
709,716,0.13333333333333336,8698
302,531,0.06666666666666667,8698
421,435,0.0,8699
316,566,0.0,8699
427,435,0.0,8700
228,553,0.13333333333333336,8700
610,824,0.0,8701
64,645,0.0,8701
103,878,0.0,8702
210,530,0.06666666666666667,8702
337,597,0.0,8703
55,632,0.0,8703
272,301,0.0,8704
18,139,0.0,8704
42,728,0.0,8705
820,1023,0.0,8705
11,336,0.13333333333333336,8706
506,906,0.0,8706
240,600,0.06666666666666667,8707
530,754,0.0,8707
67,197,0.0,8708
584,824,0.0,8708
188,216,0.0,8709
871,874,0.0,8709
330,529,0.0,8710
62,68,0.2,8710
271,285,0.0,8711
715,717,0.06666666666666667,8711
286,405,0.06666666666666667,8712
7,42,0.0,8712
33,526,0.0,8713
410,674,0.0,8713
4,44,0.06666666666666667,8714
81,649,0.0,8714
196,205,0.0,8715
286,692,0.0,8715
126,611,0.06666666666666667,8716
10,390,0.0,8716
296,297,0.0,8717
102,889,0.06666666666666667,8717
406,599,0.0,8718
220,558,0.0,8718
322,587,0.0,8719
252,313,0.0,8719
644,940,0.06666666666666667,8720
256,301,0.0,8720
188,202,0.0,8721
322,581,0.0,8721
364,395,0.06666666666666667,8722
77,639,0.0,8722
732,974,0.0,8723
33,126,0.13333333333333336,8723
165,753,0.06666666666666667,8724
376,531,0.06666666666666667,8724
45,1004,0.0,8725
84,198,0.06666666666666667,8725
139,168,0.0,8726
1011,1018,0.06666666666666667,8726
46,382,0.0,8727
573,580,0.0,8727
359,441,0.4666666666666667,8728
289,299,0.0,8728
302,881,0.0,8729
442,965,0.2,8729
617,622,0.0,8730
501,503,0.13333333333333336,8730
640,732,0.0,8731
154,473,0.0,8731
0,644,0.0,8732
175,290,0.0,8732
18,506,0.0,8733
493,624,0.0,8733
41,152,0.06666666666666667,8734
28,45,0.0,8734
39,731,0.0,8735
23,200,0.06666666666666667,8735
49,54,0.2,8736
177,745,0.0,8736
273,284,0.0,8737
274,307,0.0,8737
282,798,0.0,8738
93,227,0.0,8738
597,965,0.0,8739
333,357,0.0,8739
263,281,0.06666666666666667,8740
0,185,0.0,8740
336,399,0.06666666666666667,8741
324,349,0.0,8741
205,954,0.0,8742
799,912,0.0,8742
745,971,0.0,8743
946,1064,0.06666666666666667,8743
610,817,0.0,8744
79,114,0.0,8744
48,614,0.0,8745
324,393,0.13333333333333336,8745
539,541,0.06666666666666667,8746
210,211,0.0,8746
11,671,0.06666666666666667,8747
495,579,0.0,8747
0,659,0.0,8748
127,755,0.0,8748
46,332,0.06666666666666667,8749
57,124,0.0,8749
45,180,0.0,8750
572,904,0.06666666666666667,8750
349,392,0.0,8751
155,753,0.0,8751
194,1038,0.0,8752
64,863,0.0,8752
340,873,0.0,8753
161,232,0.0,8753
73,75,0.06666666666666667,8754
327,362,0.0,8754
471,1060,0.0,8755
76,642,0.0,8755
228,239,0.0,8756
67,284,0.13333333333333336,8756
246,296,0.13333333333333336,8757
205,948,0.0,8757
454,884,0.0,8758
20,482,0.2,8758
495,589,0.0,8759
758,761,0.0,8759
3,955,0.0,8760
273,295,0.0,8760
342,927,0.06666666666666667,8761
50,113,0.0,8761
358,596,0.0,8762
63,279,0.06666666666666667,8762
72,651,0.0,8763
702,994,0.06666666666666667,8763
142,147,0.06666666666666667,8764
298,868,0.0,8764
277,851,0.06666666666666667,8765
10,103,0.0,8765
659,718,0.0,8766
545,754,0.0,8766
811,812,0.0,8767
87,251,0.06666666666666667,8767
446,452,0.0,8768
848,867,0.0,8768
619,932,0.06666666666666667,8769
45,750,0.0,8769
363,877,0.06666666666666667,8770
211,372,0.0,8770
64,74,0.0,8771
81,656,0.0,8771
545,686,0.0,8772
418,452,0.2,8772
229,984,0.26666666666666666,8773
0,676,0.0,8773
814,1010,0.0,8774
66,562,0.0,8774
246,503,0.0,8775
399,671,0.0,8775
70,560,0.0,8776
264,282,0.0,8776
86,568,0.0,8777
255,264,0.06666666666666667,8777
1,80,0.13333333333333336,8778
38,342,0.0,8778
447,939,0.0,8779
242,259,0.0,8779
420,456,0.0,8780
304,432,0.0,8780
192,957,0.0,8781
2,171,0.0,8781
474,824,0.2,8782
76,705,0.0,8782
165,771,0.0,8783
21,500,0.0,8783
71,178,0.33333333333333337,8784
627,809,0.0,8784
156,768,0.13333333333333336,8785
362,515,0.06666666666666667,8785
250,496,0.0,8786
246,268,0.06666666666666667,8786
420,429,0.0,8787
509,715,0.0,8787
18,41,0.06666666666666667,8788
74,133,0.06666666666666667,8788
40,394,0.13333333333333336,8789
107,532,0.0,8789
187,240,0.0,8790
13,375,0.0,8790
81,291,0.0,8791
102,818,0.06666666666666667,8791
172,782,0.0,8792
227,773,0.0,8792
321,565,0.0,8793
0,751,0.0,8793
62,304,0.0,8794
531,924,0.0,8794
124,236,0.0,8795
154,459,0.06666666666666667,8795
264,313,0.06666666666666667,8796
475,1045,0.0,8796
525,585,0.0,8797
242,786,0.06666666666666667,8797
99,436,0.06666666666666667,8798
50,53,0.2,8798
336,674,0.0,8799
20,217,0.0,8799
76,568,0.2,8800
391,667,0.0,8800
454,459,0.0,8801
544,618,0.0,8801
90,231,0.0,8802
63,285,0.06666666666666667,8802
2,174,0.06666666666666667,8803
196,214,0.0,8803
111,172,0.0,8804
402,404,0.0,8804
134,483,0.0,8805
84,186,0.06666666666666667,8805
770,848,0.0,8806
3,67,0.06666666666666667,8806
16,227,0.0,8807
4,314,0.0,8807
773,841,0.0,8808
170,750,0.0,8808
427,551,0.0,8809
118,512,0.0,8809
311,853,0.0,8810
562,564,0.0,8810
45,788,0.0,8811
97,296,0.0,8811
619,633,0.0,8812
295,770,0.0,8812
89,324,0.0,8813
4,14,0.0,8813
9,371,0.0,8814
495,580,0.2,8814
848,924,0.0,8815
181,503,0.0,8815
837,839,0.0,8816
423,691,0.0,8816
608,1004,0.0,8817
170,786,0.0,8817
502,627,0.13333333333333336,8818
11,345,0.0,8818
81,603,0.0,8819
129,246,0.06666666666666667,8819
275,278,0.2,8820
15,77,0.0,8820
75,460,0.0,8821
175,565,0.0,8821
33,121,0.0,8822
135,148,0.06666666666666667,8822
25,318,0.0,8823
432,452,0.13333333333333336,8823
0,375,0.0,8824
49,920,0.0,8824
427,884,0.06666666666666667,8825
650,768,0.0,8825
163,535,0.0,8826
29,60,0.06666666666666667,8826
187,198,0.0,8827
81,771,0.0,8827
3,66,0.0,8828
44,344,0.0,8828
436,447,0.0,8829
543,907,0.06666666666666667,8829
249,786,0.06666666666666667,8830
27,320,0.13333333333333336,8830
49,741,0.0,8831
179,537,0.0,8831
373,843,0.0,8832
88,255,0.06666666666666667,8832
88,112,0.0,8833
419,455,0.06666666666666667,8833
42,48,0.13333333333333336,8834
130,132,0.0,8834
210,220,0.0,8835
143,284,0.0,8835
50,85,0.0,8836
219,632,0.0,8836
64,543,0.0,8837
717,749,0.0,8837
33,399,0.0,8838
20,139,0.0,8838
55,173,0.0,8839
184,982,0.0,8839
20,501,0.0,8840
283,344,0.0,8840
170,677,0.0,8841
345,919,0.0,8841
70,150,0.0,8842
251,307,0.0,8842
510,936,0.0,8843
121,625,0.2,8843
180,486,0.0,8844
10,118,0.0,8844
837,1058,0.0,8845
708,715,0.0,8845
254,276,0.06666666666666667,8846
72,334,0.0,8846
56,324,0.13333333333333336,8847
206,372,0.0,8847
169,518,0.06666666666666667,8848
286,754,0.0,8848
4,264,0.0,8849
135,236,0.13333333333333336,8849
372,987,0.5333333333333333,8850
165,767,0.0,8850
574,924,0.0,8851
38,211,0.0,8851
482,496,0.0,8852
37,596,0.0,8852
538,545,0.0,8853
845,951,0.0,8853
313,510,0.0,8854
0,73,0.13333333333333336,8854
621,638,0.0,8855
95,317,0.06666666666666667,8855
238,249,0.0,8856
316,872,0.0,8856
434,885,0.06666666666666667,8857
0,838,0.0,8857
288,400,0.06666666666666667,8858
33,613,0.13333333333333336,8858
77,340,0.0,8859
192,209,0.0,8859
203,449,0.0,8860
61,142,0.26666666666666666,8860
226,313,0.0,8861
369,554,0.06666666666666667,8861
84,210,0.0,8862
81,948,0.0,8862
122,193,0.0,8863
21,513,0.0,8863
666,668,0.0,8864
573,750,0.26666666666666666,8864
89,205,0.0,8865
455,885,0.0,8865
302,351,0.0,8866
15,102,0.0,8866
616,808,0.0,8867
170,541,0.0,8867
127,759,0.0,8868
20,626,0.0,8868
809,971,0.0,8869
116,546,0.0,8869
98,421,0.0,8870
378,392,0.0,8870
175,310,0.0,8871
868,872,0.06666666666666667,8871
488,520,0.0,8872
159,603,0.0,8872
37,598,0.0,8873
51,590,0.0,8873
70,732,0.0,8874
243,253,0.06666666666666667,8874
71,189,0.06666666666666667,8875
28,108,0.0,8875
816,1037,0.0,8876
270,853,0.06666666666666667,8876
100,430,0.2,8877
70,747,0.0,8877
350,381,0.0,8878
70,502,0.0,8878
463,861,0.0,8879
491,931,0.06666666666666667,8879
270,301,0.0,8880
502,976,0.06666666666666667,8880
442,452,0.0,8881
470,476,0.0,8881
358,404,0.0,8882
449,450,0.0,8882
29,405,0.06666666666666667,8883
601,847,0.06666666666666667,8883
253,295,0.0,8884
184,528,0.0,8884
106,311,0.0,8885
4,312,0.0,8885
70,387,0.06666666666666667,8886
252,285,0.06666666666666667,8886
18,505,0.0,8887
223,244,0.0,8887
48,568,0.0,8888
285,773,0.06666666666666667,8888
336,404,0.0,8889
326,367,0.0,8889
144,159,0.06666666666666667,8890
732,825,0.06666666666666667,8890
482,753,0.26666666666666666,8891
129,510,0.0,8891
217,310,0.0,8892
115,544,0.0,8892
341,885,0.0,8893
341,1012,0.0,8893
237,374,0.0,8894
390,398,0.0,8894
30,51,0.0,8895
257,415,0.0,8895
652,917,0.0,8896
37,165,0.13333333333333336,8896
251,259,0.0,8897
474,812,0.0,8897
78,372,0.0,8898
111,407,0.0,8898
2,30,0.0,8899
61,460,0.0,8899
398,648,0.06666666666666667,8900
379,679,0.06666666666666667,8900
10,11,0.0,8901
710,714,0.0,8901
403,1059,0.0,8902
305,544,0.06666666666666667,8902
285,310,0.0,8903
70,161,0.0,8903
460,462,0.06666666666666667,8904
61,137,0.06666666666666667,8904
44,692,0.0,8905
16,48,0.0,8905
19,76,0.0,8906
191,196,0.2,8906
129,545,0.0,8907
61,349,0.0,8907
832,1013,0.0,8908
0,108,0.0,8908
244,304,0.0,8909
688,1043,0.0,8909
33,522,0.0,8910
102,829,0.0,8910
38,294,0.06666666666666667,8911
136,496,0.0,8911
20,756,0.06666666666666667,8912
320,660,0.0,8912
279,309,0.0,8913
29,393,0.06666666666666667,8913
189,823,0.0,8914
235,332,0.06666666666666667,8914
606,967,0.0,8915
230,271,0.0,8915
324,358,0.2,8916
159,551,0.06666666666666667,8916
428,453,0.0,8917
59,991,0.0,8917
309,582,0.0,8918
257,768,0.0,8918
756,764,0.0,8919
400,580,0.2,8919
105,117,0.06666666666666667,8920
993,1013,0.0,8920
36,61,0.0,8921
704,748,0.0,8921
432,1051,0.0,8922
378,399,0.0,8922
640,970,0.06666666666666667,8923
28,51,0.0,8923
38,657,0.0,8924
47,102,0.06666666666666667,8924
537,854,0.0,8925
70,674,0.0,8925
162,876,0.0,8926
429,458,0.0,8926
4,261,0.13333333333333336,8927
690,977,0.0,8927
257,303,0.0,8928
0,460,0.06666666666666667,8928
0,507,0.06666666666666667,8929
212,213,0.0,8929
208,228,0.0,8930
56,755,0.0,8930
30,412,0.0,8931
0,502,0.0,8931
192,764,0.0,8932
343,880,0.0,8932
78,95,0.0,8933
102,315,0.0,8933
349,671,0.0,8934
545,778,0.2,8934
13,98,0.2,8935
358,400,0.0,8935
163,231,0.06666666666666667,8936
368,371,0.0,8936
36,273,0.13333333333333336,8937
49,402,0.0,8937
127,487,0.0,8938
372,963,0.0,8938
217,503,0.0,8939
265,285,0.0,8939
732,921,0.13333333333333336,8940
219,321,0.06666666666666667,8940
327,775,0.0,8941
546,569,0.0,8941
192,1005,0.0,8942
326,333,0.0,8942
64,258,0.0,8943
48,720,0.06666666666666667,8943
499,507,0.0,8944
77,635,0.0,8944
46,701,0.0,8945
70,224,0.06666666666666667,8945
60,720,0.0,8946
88,107,0.0,8946
563,849,0.13333333333333336,8947
908,937,0.0,8947
582,980,0.0,8948
71,392,0.0,8948
33,908,0.0,8949
143,266,0.0,8949
2,554,0.0,8950
205,984,0.0,8950
191,192,0.13333333333333336,8951
3,228,0.0,8951
365,475,0.0,8952
5,94,0.26666666666666666,8952
24,564,0.06666666666666667,8953
276,281,0.13333333333333336,8953
17,195,0.0,8954
129,303,0.0,8954
45,715,0.0,8955
62,450,0.0,8955
133,167,0.0,8956
71,788,0.0,8956
99,459,0.0,8957
327,875,0.0,8957
109,131,0.13333333333333336,8958
326,512,0.0,8958
22,95,0.06666666666666667,8959
604,648,0.0,8959
342,789,0.0,8960
129,242,0.06666666666666667,8960
88,244,0.06666666666666667,8961
90,875,0.0,8961
349,386,0.13333333333333336,8962
401,699,0.06666666666666667,8962
188,192,0.06666666666666667,8963
219,643,0.0,8963
473,480,0.06666666666666667,8964
158,177,0.26666666666666666,8964
192,528,0.0,8965
219,414,0.0,8965
89,110,0.0,8966
267,275,0.0,8966
611,758,0.06666666666666667,8967
203,954,0.06666666666666667,8967
437,888,0.0,8968
99,887,0.26666666666666666,8968
448,452,0.0,8969
161,645,0.0,8969
162,788,0.0,8970
95,340,0.0,8970
60,671,0.0,8971
14,477,0.0,8971
97,344,0.0,8972
71,777,0.0,8972
60,61,0.06666666666666667,8973
18,23,0.0,8973
75,181,0.0,8974
480,919,0.06666666666666667,8974
610,688,0.0,8975
600,671,0.0,8975
101,429,0.13333333333333336,8976
73,82,0.0,8976
264,432,0.0,8977
0,249,0.0,8977
160,369,0.0,8978
5,70,0.13333333333333336,8978
427,456,0.0,8979
4,77,0.0,8979
604,705,0.0,8980
33,360,0.0,8980
75,230,0.0,8981
55,156,0.0,8981
404,1006,0.06666666666666667,8982
210,601,0.0,8982
282,418,0.0,8983
341,439,0.0,8983
139,492,0.0,8984
56,625,0.13333333333333336,8984
56,751,0.06666666666666667,8985
444,452,0.0,8985
0,569,0.0,8986
679,697,0.0,8986
63,260,0.2,8987
266,314,0.13333333333333336,8987
65,540,0.0,8988
77,105,0.0,8988
87,219,0.06666666666666667,8989
95,304,0.0,8989
2,379,0.0,8990
309,786,0.0,8990
292,754,0.06666666666666667,8991
33,178,0.0,8991
400,433,0.0,8992
391,394,0.06666666666666667,8992
256,313,0.0,8993
83,204,0.0,8993
196,209,0.0,8994
288,850,0.06666666666666667,8994
387,741,0.0,8995
327,659,0.0,8995
808,815,0.13333333333333336,8996
16,81,0.0,8996
239,240,0.0,8997
218,239,0.06666666666666667,8997
227,325,0.06666666666666667,8998
248,283,0.0,8998
408,619,0.0,8999
55,750,0.06666666666666667,8999
41,85,0.0,9000
175,696,0.0,9000
445,1050,0.0,9001
46,102,0.0,9001
44,94,0.0,9002
0,642,0.0,9002
210,215,0.0,9003
190,206,0.0,9003
732,849,0.2,9004
0,91,0.0,9004
302,754,0.0,9005
373,604,0.0,9005
95,799,0.06666666666666667,9006
110,137,0.0,9006
483,510,0.13333333333333336,9007
639,947,0.0,9007
442,454,0.0,9008
4,267,0.0,9008
188,214,0.0,9009
95,868,0.4,9009
956,985,0.0,9010
454,512,0.0,9010
316,850,0.0,9011
756,937,0.0,9011
95,195,0.0,9012
213,602,0.0,9012
24,37,0.0,9013
30,35,0.0,9013
672,674,0.0,9014
689,726,0.0,9014
538,883,0.0,9015
253,868,0.0,9015
125,148,0.06666666666666667,9016
502,874,0.0,9016
372,808,0.0,9017
41,410,0.06666666666666667,9017
370,684,0.0,9018
372,982,1.0,9018
127,840,0.0,9019
248,252,0.0,9019
313,651,0.0,9020
451,884,0.0,9020
296,608,0.0,9021
258,293,0.0,9021
279,571,0.0,9022
230,278,0.0,9022
33,37,0.06666666666666667,9023
66,579,0.0,9023
166,557,0.0,9024
62,881,0.0,9024
984,985,0.4,9025
39,64,0.06666666666666667,9025
271,312,0.0,9026
21,56,0.0,9026
81,684,0.0,9027
298,871,0.0,9027
166,723,0.0,9028
246,293,0.06666666666666667,9028
12,416,0.0,9029
418,432,0.06666666666666667,9029
914,915,0.0,9030
105,344,0.0,9030
417,434,0.06666666666666667,9031
78,1020,0.0,9031
63,94,0.2,9032
252,376,0.0,9032
418,965,0.13333333333333336,9033
360,615,0.0,9033
71,500,0.0,9034
389,675,0.0,9034
169,176,0.06666666666666667,9035
4,156,0.0,9035
0,660,0.0,9036
173,535,0.0,9036
246,313,0.06666666666666667,9037
33,630,0.0,9037
116,572,0.33333333333333337,9038
441,442,0.0,9038
5,585,0.0,9039
258,260,0.06666666666666667,9039
475,1018,0.0,9040
176,337,0.0,9040
226,547,0.06666666666666667,9041
475,730,0.0,9041
264,342,0.0,9042
193,219,0.0,9042
79,144,0.0,9043
161,615,0.0,9043
437,438,0.0,9044
332,889,0.0,9044
148,579,0.0,9045
193,212,0.0,9045
37,331,0.0,9046
2,158,0.0,9046
194,201,0.0,9047
640,827,0.0,9047
0,605,0.0,9048
785,817,0.0,9048
37,401,0.06666666666666667,9049
513,1006,0.0,9049
11,343,0.0,9050
187,195,0.0,9050
129,143,0.0,9051
302,794,0.0,9051
204,496,0.0,9052
105,413,0.0,9052
330,855,0.0,9053
37,338,0.0,9053
241,372,0.06666666666666667,9054
129,571,0.2,9054
162,166,0.0,9055
552,985,0.06666666666666667,9055
1,55,0.0,9056
103,343,0.0,9056
68,715,0.0,9057
159,650,0.0,9057
24,582,0.0,9058
387,964,0.0,9058
63,284,0.06666666666666667,9059
63,654,0.06666666666666667,9059
233,235,0.06666666666666667,9060
603,709,0.0,9060
230,314,0.0,9061
237,350,0.0,9061
40,80,0.13333333333333336,9062
88,256,0.06666666666666667,9062
163,1029,0.0,9063
68,701,0.0,9063
336,349,0.33333333333333337,9064
50,755,0.0,9064
275,284,0.0,9065
548,924,0.0,9065
37,336,0.0,9066
846,961,0.2,9066
319,400,0.0,9067
146,651,0.0,9067
364,673,0.0,9068
169,363,0.0,9068
77,688,0.0,9069
415,915,0.0,9069
755,1046,0.0,9070
41,154,0.0,9070
203,552,0.2,9071
107,733,0.0,9071
242,262,0.06666666666666667,9072
316,787,0.06666666666666667,9072
417,533,0.33333333333333337,9073
373,650,0.0,9073
393,400,0.0,9074
38,265,0.06666666666666667,9074
0,29,0.0,9075
93,766,0.06666666666666667,9075
193,220,0.0,9076
0,339,0.06666666666666667,9076
252,317,0.0,9077
231,707,0.0,9077
78,412,0.0,9078
111,578,0.0,9078
145,605,0.0,9079
25,263,0.13333333333333336,9079
17,377,0.06666666666666667,9080
22,535,0.0,9080
379,393,0.13333333333333336,9081
17,320,0.06666666666666667,9081
573,842,0.2,9082
261,282,0.0,9082
339,848,0.13333333333333336,9083
493,695,0.0,9083
730,808,0.0,9084
107,827,0.06666666666666667,9084
129,570,0.0,9085
287,384,0.06666666666666667,9085
286,411,0.2,9086
750,843,0.06666666666666667,9086
283,309,0.0,9087
417,453,0.0,9087
278,659,0.0,9088
292,373,0.0,9088
184,194,0.06666666666666667,9089
291,935,0.0,9089
479,480,0.0,9090
17,183,0.0,9090
81,536,0.0,9091
20,174,0.0,9091
42,1026,0.0,9092
630,748,0.0,9092
143,275,0.0,9093
269,307,0.0,9093
857,858,0.0,9094
287,387,0.13333333333333336,9094
231,711,0.0,9095
74,483,0.0,9095
76,363,0.06666666666666667,9096
583,767,0.13333333333333336,9096
213,946,0.0,9097
4,268,0.06666666666666667,9097
56,148,0.06666666666666667,9098
42,84,0.0,9098
77,543,0.06666666666666667,9099
63,309,0.13333333333333336,9099
510,921,0.0,9100
333,336,0.0,9100
288,316,0.0,9101
308,313,0.0,9101
270,764,0.0,9102
122,201,0.13333333333333336,9102
242,252,0.2,9103
213,808,0.0,9103
92,805,0.06666666666666667,9104
203,237,0.06666666666666667,9104
257,314,0.0,9105
36,649,0.06666666666666667,9105
251,303,0.0,9106
0,138,0.0,9106
16,56,0.13333333333333336,9107
263,305,0.0,9107
74,347,0.0,9108
200,496,0.0,9108
39,755,0.0,9109
420,451,0.0,9109
33,84,0.0,9110
393,682,0.0,9110
1,102,0.0,9111
83,201,0.0,9111
712,967,0.13333333333333336,9112
189,592,0.0,9112
738,883,0.0,9113
819,1033,0.0,9113
972,973,0.2,9114
251,433,0.33333333333333337,9114
30,318,0.26666666666666666,9115
39,495,0.0,9115
7,755,0.0,9116
392,671,0.0,9116
590,668,0.0,9117
3,80,0.2,9117
62,499,0.06666666666666667,9118
192,321,0.0,9118
253,660,0.0,9119
87,252,0.13333333333333336,9119
92,502,0.0,9120
33,932,0.06666666666666667,9120
251,270,0.06666666666666667,9121
223,257,0.06666666666666667,9121
428,437,0.0,9122
91,316,0.0,9122
342,419,0.06666666666666667,9123
609,1060,0.0,9123
129,567,0.0,9124
458,885,0.0,9124
222,483,0.0,9125
581,789,0.0,9125
622,639,0.0,9126
146,568,0.0,9126
95,980,0.0,9127
256,303,0.0,9127
64,530,0.0,9128
98,315,0.0,9128
336,591,0.0,9129
242,310,0.0,9129
767,768,0.0,9130
270,314,0.0,9130
232,732,0.0,9131
429,448,0.0,9131
225,326,0.0,9132
107,276,0.0,9132
174,786,0.0,9133
283,610,0.0,9133
61,122,0.0,9134
278,762,0.0,9134
245,314,0.0,9135
272,283,0.0,9135
731,814,0.0,9136
76,652,0.26666666666666666,9136
358,379,0.2,9137
62,296,0.13333333333333336,9137
211,221,0.0,9138
350,367,0.0,9138
718,722,0.0,9139
465,468,0.0,9139
475,806,0.0,9140
64,959,0.0,9140
193,213,0.0,9141
33,695,0.0,9141
305,308,0.0,9142
30,78,0.13333333333333336,9142
87,315,0.0,9143
482,776,0.0,9143
364,788,0.0,9144
238,240,0.06666666666666667,9144
332,371,0.0,9145
134,875,0.0,9145
379,745,0.06666666666666667,9146
545,867,0.2,9146
587,850,0.0,9147
84,110,0.26666666666666666,9147
600,1048,0.0,9148
248,296,0.0,9148
74,228,0.06666666666666667,9149
150,385,0.0,9149
369,417,0.0,9150
143,528,0.06666666666666667,9150
348,730,0.0,9151
6,349,0.0,9151
246,488,0.0,9152
81,582,0.06666666666666667,9152
0,225,0.0,9153
76,342,0.0,9153
317,451,0.0,9154
278,302,0.0,9154
16,447,0.0,9155
334,880,0.0,9155
89,143,0.0,9156
412,984,0.0,9156
826,835,0.0,9157
573,838,0.06666666666666667,9157
517,737,0.06666666666666667,9158
350,575,0.0,9158
193,560,0.0,9159
493,502,0.0,9159
668,670,0.0,9160
394,401,0.06666666666666667,9160
363,766,0.0,9161
73,180,0.0,9161
274,309,0.0,9162
41,79,0.06666666666666667,9162
295,869,0.0,9163
381,393,0.0,9163
126,637,0.06666666666666667,9164
264,283,0.0,9164
279,284,0.06666666666666667,9165
225,773,0.06666666666666667,9165
60,402,0.0,9166
266,651,0.0,9166
240,787,0.0,9167
286,403,0.0,9167
202,759,0.0,9168
98,114,0.0,9168
724,812,0.26666666666666666,9169
431,449,0.0,9169
42,350,0.0,9170
68,326,0.06666666666666667,9170
64,655,0.0,9171
705,1027,0.13333333333333336,9171
437,451,0.0,9172
55,287,0.0,9172
134,147,0.0,9173
258,500,0.0,9173
118,331,0.0,9174
435,456,0.06666666666666667,9174
5,656,0.0,9175
10,404,0.0,9175
92,688,0.06666666666666667,9176
260,276,0.0,9176
219,948,0.0,9177
17,144,0.0,9177
645,712,0.0,9178
89,787,0.0,9178
152,741,0.0,9179
119,146,0.0,9179
436,454,0.0,9180
452,532,0.0,9180
334,674,0.0,9181
392,731,0.0,9181
57,67,0.0,9182
207,236,0.0,9182
159,509,0.0,9183
570,959,0.0,9183
41,309,0.0,9184
102,833,0.0,9184
580,772,0.0,9185
302,575,0.0,9185
199,369,0.0,9186
47,338,0.06666666666666667,9186
266,928,0.0,9187
55,791,0.0,9187
424,432,0.06666666666666667,9188
108,843,0.0,9188
49,502,0.06666666666666667,9189
166,848,0.0,9189
42,79,0.06666666666666667,9190
70,243,0.0,9190
37,318,0.06666666666666667,9191
710,717,0.06666666666666667,9191
68,358,0.06666666666666667,9192
271,296,0.0,9192
4,13,0.06666666666666667,9193
95,270,0.0,9193
326,675,0.0,9194
223,500,0.0,9194
398,591,0.06666666666666667,9195
7,130,0.0,9195
107,403,0.0,9196
288,867,0.0,9196
72,183,0.0,9197
23,1007,0.0,9197
116,492,0.0,9198
0,179,0.0,9198
19,136,0.0,9199
755,806,0.06666666666666667,9199
573,951,0.0,9200
279,314,0.0,9200
38,538,0.06666666666666667,9201
262,307,0.0,9201
223,247,0.0,9202
12,312,0.0,9202
669,674,0.0,9203
0,98,0.13333333333333336,9203
50,154,0.0,9204
41,336,0.33333333333333337,9204
93,370,0.0,9205
334,410,0.0,9205
813,823,0.0,9206
406,1021,0.0,9206
64,737,0.06666666666666667,9207
230,254,0.0,9207
334,590,0.0,9208
453,885,0.0,9208
490,781,0.0,9209
732,900,0.13333333333333336,9209
67,224,0.0,9210
763,1024,0.06666666666666667,9210
242,309,0.0,9211
333,673,0.06666666666666667,9211
432,466,0.0,9212
709,766,0.0,9212
17,498,0.0,9213
